model,country,year,actual,forecast,RMSE,MASE
LSTM,United States,2014,5528.681,5524.388948812024,256.3873668306064,1.0343106318344715
LSTM,United States,2015,5376.473,5590.513277553705,256.3873668306064,1.0343106318344715
LSTM,United States,2016,5252.932,5405.786017539238,256.3873668306064,1.0343106318344715
LSTM,United States,2017,5212.162,5287.848999744107,256.3873668306064,1.0343106318344715
LSTM,United States,2018,5377.797,5238.949077444,256.3873668306064,1.0343106318344715
LSTM,United States,2019,5262.145,5448.34391240569,256.3873668306064,1.0343106318344715
LSTM,United States,2020,4714.628,5300.937561090068,256.3873668306064,1.0343106318344715
LSTM,United States,2021,5032.213,4692.249961577428,256.3873668306064,1.0343106318344715
LSTM,United States,2022,5078.871,5020.533596836541,256.3873668306064,1.0343106318344715
LSTM,China,2014,9990.257,10372.458695862386,298.8993939126528,1.052704372387431
LSTM,China,2015,9863.457,10337.526509743888,298.8993939126528,1.052704372387431
LSTM,China,2016,9762.714,10130.338850453589,298.8993939126528,1.052704372387431
LSTM,China,2017,10006.343,9928.309662658567,298.8993939126528,1.052704372387431
LSTM,China,2018,10332.992,10183.439718619713,298.8993939126528,1.052704372387431
LSTM,China,2019,10713.984,10533.140693037796,298.8993939126528,1.052704372387431
LSTM,China,2020,10905.693,10837.70673962026,298.8993939126528,1.052704372387431
LSTM,China,2021,11447.913,11086.053526195808,298.8993939126528,1.052704372387431
LSTM,China,2022,11350.538,11668.933608346375,298.8993939126528,1.052704372387431
LSTM,India,2014,2148.344,2086.5111736769436,120.86900883207298,0.650211817294505
LSTM,India,2015,2234.219,2265.609807614251,120.86900883207298,0.650211817294505
LSTM,India,2016,2354.658,2343.4395265558705,120.86900883207298,0.650211817294505
LSTM,India,2017,2426.607,2439.9416991428975,120.86900883207298,0.650211817294505
LSTM,India,2018,2593.058,2537.6047306701325,120.86900883207298,0.650211817294505
LSTM,India,2019,2612.888,2682.541390695193,120.86900883207298,0.650211817294505
LSTM,India,2020,2421.552,2698.504340305994,120.86900883207298,0.650211817294505
LSTM,India,2021,2674.222,2480.9736086313574,120.86900883207298,0.650211817294505
LSTM,India,2022,2831.166,2764.853809410592,120.86900883207298,0.650211817294505
